,xgb_influence
0,120190.8828125
1,165926.359375
2,182195.21875
3,197254.984375
4,182835.921875
5,171894.859375
6,183250.265625
7,167328.53125
8,179436.859375
9,122465.7578125
10,191199.171875
11,96941.53125
12,94525.4921875
13,154209.078125
14,109525.1328125
15,374466.03125
16,267593.46875
17,284362.15625
18,254725.015625
19,509912.65625
20,338737.78125
21,197957.109375
22,167822.84375
23,153596.765625
24,184391.578125
25,196398.625
26,373568.875
27,244210.015625
28,212046.265625
29,212886.734375
30,185479.703125
31,89576.515625
32,170834.765625
33,287196.1875
34,288897.65625
35,227439.140625
36,184120.09375
37,162265.859375
38,160023.203125
39,155103.71875
40,171677.59375
41,159578.453125
42,301263.9375
43,230033.796875
44,219860.4375
45,197519.9375
46,240003.765625
47,194253.0
48,154940.484375
49,154737.609375
50,145745.203125
51,166861.03125
52,137156.34375
53,173191.53125
54,190039.0625
55,155222.734375
56,175387.359375
57,132158.5
58,214884.71875
59,136816.140625
60,145300.890625
61,159925.703125
62,116197.4375
63,123778.328125
64,126347.3828125
65,126602.0859375
66,108115.25
67,136163.96875
68,147276.765625
69,163291.53125
70,106307.578125
71,104668.625
72,151038.671875
73,120847.703125
74,160864.734375
75,115686.0703125
76,73309.0234375
77,182794.25
78,179824.8125
79,95770.390625
80,146383.59375
81,137904.265625
82,221742.328125
83,78421.5234375
84,114048.9140625
85,139111.359375
86,136635.96875
87,133432.953125
88,108244.9140625
89,138078.28125
90,117937.578125
91,148465.03125
92,158211.828125
93,110391.7734375
94,158329.796875
95,79139.71875
96,114878.6171875
97,95618.8203125
98,79927.5
99,143428.1875
100,138689.140625
101,125918.2421875
102,122093.3671875
103,158013.9375
104,140752.65625
105,223929.453125
106,71192.3984375
107,218500.3125
108,152269.5625
109,136477.453125
110,108058.484375
111,142789.0625
112,244071.640625
113,115031.5703125
114,229737.203125
115,233814.609375
116,202009.125
117,148720.875
118,147247.015625
119,190680.390625
120,150857.953125
121,122853.40625
122,348175.125
123,226679.1875
124,143202.734375
125,63779.8046875
126,102944.3359375
127,153771.8125
128,90563.5546875
129,124909.0234375
130,92488.8125
131,126945.1953125
132,127856.9296875
133,132663.4375
134,114540.765625
135,257522.3125
136,173279.0
137,216740.140625
138,189570.59375
139,174725.90625
140,73319.671875
141,118476.53125
142,71813.1015625
143,278121.875
144,246962.140625
145,181890.203125
146,163116.890625
147,212294.546875
148,200762.671875
149,156664.625
150,138136.625
151,153401.859375
152,156664.40625
153,132989.84375
154,90411.2890625
155,68514.2890625
156,87640.5625
157,120943.0625
158,144082.46875
159,154125.765625
160,132620.671875
161,136466.484375
162,311459.28125
163,214112.90625
164,134918.671875
165,162517.6875
166,186966.484375
167,269311.3125
168,167001.21875
169,351016.75
170,233732.140625
171,250486.390625
172,169268.4375
173,187600.953125
174,181158.140625
175,158693.984375
176,196080.515625
177,208697.78125
178,172711.703125
179,258182.03125
180,164684.1875
181,225716.890625
182,233214.625
183,217673.1875
184,196355.40625
185,158468.890625
186,153047.640625
187,136287.375
188,139497.703125
189,117883.9609375
190,119349.15625
191,105933.4140625
192,104122.0546875
193,147850.9375
